,Actual,Predicted
2086488,54.97,48.225800000000405
971095,28.98,28.856260000000344
1777129,40.97,58.67797999999993
914539,70.97,68.94155000000049
497451,76.98,77.84536000000035
1181543,82.46,62.70350000000036
2742699,34.99,35.086670000000524
1772741,33.98,35.17817000000011
524571,33.48,29.915509999999774
1801693,32.99,34.988940000000454
1144015,39.99,40.33757000000019
1901974,79.98,79.67177000000045
2458171,45.5,46.09090999999989
171054,62.96,62.785850000000174
2614742,43.98,43.962670000000465
1534074,129.98,125.34296000000056
1173929,28.99,28.590860000000486
811591,51.98,51.44093466666737
2543401,38.47,37.90169000000029
2893602,36.98,41.438110000000314
1994547,37.6,38.33268000000013
2764733,37.89,38.854279999999996
256266,76.49,73.43852000000031
3203726,54.38,49.3136500000005
896902,38.98,39.3663100000002
2975584,78.98,79.03710000000044
483750,70.94,72.28500000000052
2016758,55.99,55.98997999999967
3107932,32.98,29.87306999999983
2907626,104.99,88.94598999999967
1372892,20.49,22.9450399999999
1242883,46.05,104.70752999999989
482637,31.98,32.815509999999854
1918312,14.96,18.728989999999893
634701,110.98,108.95683000000004
460687,13.99,14.32952999999982
2674229,38.44,40.71542999999996
2291346,35.97,41.24727200000039
1254329,48.5,48.84961000000018
1989054,100.89,100.78095999999967
1512361,31.99,34.13060000000025
1521942,33.79,25.35846999999982
2077445,124.84,100.35000000000112
2655725,53.98,54.66860000000079
1244147,65.89,65.84411000000088
1086974,43.47,43.64022000000052
754558,48.98,48.700193000000546
2109718,65.99,67.09406999999938
1190679,69.47,55.046250000000285
2172,35.2,27.86932000000006
2533484,149.98,149.7449200000003
1610545,49.99,49.990009999999764
2623824,25.98,26.92688000000002
2838840,91.8,82.7931200000009
1657342,77.91,81.14687999999998
2086847,41.98,42.87196000000042
3213762,52.99,50.63848000000018
50088,74.91,80.53547999999985
1059654,34.99,35.78810000000046
107965,23.89,26.059099999999873
591564,48.97,49.124440000000526
3142530,14.99,14.986569999999814
1959016,27.99,27.680009999999754
466150,62.97,57.586433333333595
256448,76.98,77.00668000000057
1824031,41.89,41.651130000000144
2722334,79.0,81.43638000000016
479124,36.98,36.90262000000005
1947534,53.98,53.992560000001035
2433494,34.98,35.00464999999993
2262825,51.8,52.11458000000042
2641954,21.98,22.879969999999723
55872,84.79,72.65431000000049
931143,21.98,21.990979999999684
327320,48.97,71.28583500000035
2722625,41.47,56.605859999999694
3206867,52.98,53.63971000000067
2993697,50.59,48.19377000000024
3100722,23.98,23.922879999999658
3054990,40.54,24.77451999999998
2146711,39.99,39.99000000000021
632293,56.97,58.05128000000005
539806,62.69,57.084779999999505
2256181,91.9,99.03042000000012
825052,204.7,144.06156999999968
2010825,71.99,64.53130000000056
1187605,108.98,104.4770500000014
1628988,40.98,42.96358000000017
1746682,49.48,57.16511000000071
2833648,68.98,68.96177000000107
850573,44.99,45.927669999999935
545082,27.49,29.1753899999998
789040,61.98,61.89288000000119
1564910,32.98,32.81290999999989
255582,23.49,30.371250000000007
1338394,88.96,89.08177999999984
821320,36.4,37.38899000000012
667281,60.98,59.89268000000066
2865975,32.99,33.14124000000061
1432768,63.1,55.175830000000545
841592,34.89,35.49710999999991
1916846,121.16,81.66913000000017
2734444,44.99,44.97088999999997
2241556,116.98,95.27975000000063
1127356,36.98,38.89157000000026
1242947,129.99,133.47423999999958
2613278,45.97,44.59058000000036
1762557,68.99,78.58504000000005
1515439,55.97,56.98156000000025
3188683,65.59,60.66283000000024
737510,54.99,61.35747000000022
1432095,37.96,54.468969999999985
2730791,72.71,76.6842600000006
2530495,33.98,34.1256399999999
327055,44.97,44.74317000000041
3189685,39.98,39.98115000000027
33223,25.48,26.181069999999746
2868026,29.99,30.214090000000617
1811590,22.98,22.947379999999647
408418,82.48,83.33286999999977
2109827,47.9,56.79751000000036
473060,88.98,89.07777000000009
323436,35.98,35.987619999999964
162432,51.44,51.446750000000485
1208982,20.98,21.656050000000082
1140009,148.79,116.80077000000001
758546,78.9,79.46085000000005
1285302,20.97,21.064689999999562
3204811,22.98,22.973479999999647
3103274,57.98,58.04684000000102
828272,57.98,62.04018000000073
1637338,43.99,44.8365600000001
1258667,52.99,53.28274000000074
2167821,65.97,57.03764000000064
1249978,44.99,53.94493000000056
414364,58.48,58.6618200000002
1355435,33.99,34.766070000000525
1840429,61.44,56.12276000000027
2826662,106.98,106.59113999999936
2261486,34.99,34.98603000000053
1188706,31.5,33.51096000000016
3210879,144.59,98.33227999999937
2147392,99.98,100.25127999999972
2691839,73.49,73.97653000000017
893825,95.68,79.55046999999958
1336769,34.99,35.49699000000049
2852767,18.99,19.038320000000063
798256,133.88,135.7915100000006
2384650,118.7,120.0444099999998
907751,41.79,35.92162000000016
522941,39.87,50.48163000000041
1627406,93.99,96.43843999999955
2642302,21.9,24.234770000000246
1561686,57.98,57.88363000000113
1851861,78.99,79.0238000000004
1496099,47.95,52.68400999999967
2338413,6.99,10.689179999999874
2619074,69.98,69.50074000000032
171468,28.98,29.100849999999635
472002,63.99,58.67574000000039
2812051,64.98,65.62938000000104
2641399,40.8,43.42566000000034
3136428,54.98,57.346379999999684
2400623,44.98,44.99649000000056
2986416,100.48,100.95103000000003
1426345,19.99,20.609330000000135
2761750,41.96,42.38367999999971
2163195,81.06,86.8353800000001
2721049,19.0,18.999659999999995
632446,48.98,53.18761000000043
3122566,84.98,89.43340000000002
2947347,54.49,54.84260000000031
175830,69.98,56.850069999999576
2501746,44.48,50.84860000000051
351210,54.98,55.01453000000101
1707510,77.99,78.33667999999984
1938613,25.98,27.850583333333226
1344603,87.9,88.05999000000068
308370,70.98,71.26557000000075
2171592,44.38,50.243870000000385
1737882,57.0,61.15298000000001
2985209,85.98,85.68706000000037
1224357,92.0,104.44024000000027
3021678,37.97,42.7729200000005
2944008,30.48,32.092109999999956
1132138,65.0,65.43075000000019
1972961,54.98,54.978730000001065
432443,98.99,96.99461999999977
2915535,66.97,67.98692000000017
1151391,50.98,53.05281000000068
1822706,94.98,97.18517999999963
452,88.29,99.30817999999964
3115953,68.99,69.53677999999998
442823,124.99,124.54774999999933
23629,52.98,53.83223000000072
2584827,38.98,38.980740000000196
751191,30.97,30.409479999999927
2289999,75.98,77.12884000000032
3013659,54.98,57.3253200000004
857416,79.71,62.273649999999414
664935,50.99,50.98538999999985
1517902,16.98,16.958809999999676
931595,57.98,58.2428300000004
436896,15.98,16.630649999999697
1168274,25.98,28.61124999999967
1604668,91.98,91.92597999999981
2509082,14.99,15.006969999999813
2810422,51.98,52.83668000000084
1386461,33.97,33.737140000000124
2477865,35.44,38.27125000000029
1493655,146.98,141.1605300000005
84933,34.89,34.889949999999686
342390,51.47,51.3854866666674
3063676,53.99,54.103869999999695
907354,66.49,69.64696000000035
2700215,42.0,36.76627000000013
844694,15.99,16.529109999999832
2760902,94.98,97.07058999999991
413235,72.99,61.08115000000056
1497211,66.95,91.180046666667
2440628,12.99,12.989999999999817
2632247,34.89,35.16569999999974
2971288,65.98,66.0684400000012
880542,41.99,42.11068000000012
407968,43.98,42.87257000000027
2175798,103.98,104.46216999999932
1236185,21.95,22.919110000000114
826914,110.75,99.70731000000039
2373934,29.98,30.121869999999678
2449644,24.98,24.719129999999865
715913,56.79,61.08892000000072
2078705,25.89,26.85398000000013
1330429,49.4,50.16187000000004
3040821,73.98,74.66666000000023
2617075,56.0,63.73801000000063
1965464,131.95,93.00565999999986
316452,75.99,76.28460000000047
2332243,47.98,48.39152000000075
525072,56.97,57.857569999999804
2489354,28.98,28.999909999999634
781599,59.98,61.86993000000058
2866813,85.99,87.53064000000039
321024,84.79,75.76806000000019
1890456,46.99,48.479860000000095
1054235,58.38,60.34555000000033
3010581,43.98,44.841960000000164
2296566,122.82,105.9919100000008
1681325,57.98,58.53226000000091
494444,26.98,26.97296999999975
1666790,154.49,155.34635000000029
589394,37.95,37.983030000000035
1035411,29.49,30.554719999999936
2587831,51.99,53.75561000000051
89650,34.48,34.68284000000008
553614,53.98,56.25552000000085
3022542,148.99,151.6627600000003
621671,15.99,15.990009999999812
2172282,32.98,32.97821999999989
1541122,45.79,48.6831400000006
1721927,97.99,97.89889000000083
623436,45.0,46.718209999999985
2390192,48.98,49.065615000000804
1263000,38.98,42.26285000000041
3232632,59.99,60.74131999999951
350654,74.98,75.01623000000049
780885,98.98,99.45997999999963
2791364,35.98,39.432300000000126
717156,38.99,41.569200000000336
1994164,42.48,43.68405000000044
1278146,32.85,33.83593000000008
2153853,45.9,53.210840000000665
2377226,39.99,40.037040000000225
1839212,51.23,52.3326300000006
1061048,37.96,37.92054000000002
1955429,27.98,28.736209999999726
1404423,120.79,87.75192000000044
3161313,52.98,55.40448000000051
761437,14.99,15.408679999999826
2349270,84.9,85.80792999999949
1757353,55.98,55.98372000000077
1006577,34.98,35.580789999999894
899802,127.99,128.51442000000043
3072096,29.97,37.45233952380959
2355532,30.98,31.17022999999997
1811117,141.97,129.72706000000005
1704221,24.48,24.48436999999965
2865727,33.98,34.47418
1287617,94.69,79.74982000000053
2985532,63.98,64.24129000000124
1240870,47.94,49.03538000000053
1741425,27.0,28.8489500000002
2215850,29.99,29.990000000000624
1480485,75.54,76.6124700000003
2202962,36.97,38.638170000000436
514337,79.0,82.33104000000031
3115636,56.42,58.03174000000064
2321645,9.99,11.114329999999825
1853643,39.89,44.603919999999945
45422,97.4,63.4292400000005
2055186,66.14,68.60375000000019
1895935,105.98,105.49090999999967
479773,28.97,29.02127000000009
1495328,64.98,65.08763999999938
3113249,41.97,42.10979999999999
2186846,55.96,56.83335999999968
2581468,45.98,34.127939999999754
694612,75.81,75.6832500000004
2083297,26.98,27.029759999999726
1514256,24.58,24.941350000000206
1991442,27.49,27.672599999999818
1239063,21.98,22.01827999999967
604050,125.4,103.19921999999973
3051852,99.99,99.99459000000122
183297,50.4,49.14123999999982
1008161,68.97,45.85516000000051
1703437,113.98,116.41797000000015
2061101,66.99,67.00427999999998
2472856,25.2,25.29972000000023
3081430,33.98,34.19170999999984
2413211,60.99,61.08151000000064
1773018,26.98,27.074039999999915
1346924,39.99,40.48523000000023
1176565,51.97,49.44622000000021
1103587,97.99,97.97050000000075
421710,42.5,40.677550000000195
834514,39.98,40.581690000000236
1654315,63.15,63.894970000000804
1443478,39.9,41.23631000000072
290382,47.99,47.77186000000022
2944728,56.95,57.199560000000204
2493862,30.9,31.442250000000335
2067699,39.9,40.516630000000646
2397574,29.98,31.8123800000002
861193,74.49,74.54405000000065
3016682,64.98,71.03466000000067
2119184,13.95,14.296889999999818
1372348,42.98,36.70693999999998
1956872,135.69,125.16535999999972
620810,90.97,71.43340000000018
2931525,21.99,22.414679999999848
3115746,61.98,62.26570000000039
1565579,154.7,110.00918000000041
1696630,62.93,65.78136000000033
596093,41.99,46.40546000000022
707987,61.99,61.96434999999946
191830,34.79,35.627106666666904
97659,50.79,51.45287000000045
1343044,67.69,51.44253000000052
2363946,104.89,105.09505999999902
1936067,71.5,71.82294999999957
2660603,26.98,26.99941999999969
2608890,75.48,72.49536000000026
1011135,35.99,36.0683200000001
2262952,78.92,76.20370000000037
1387042,49.98,51.77281000000065
2705438,47.99,48.11444999999989
3161533,39.99,44.41115000000045
713594,60.98,62.12261000000061
3160032,172.97,100.05503000000002
3081657,43.98,48.29452000000041
1232698,16.91,16.787399999999906
3050941,40.59,43.538540000000104
2588768,79.98,80.18009000000028
1095872,66.89,66.64559999999979
2583174,73.96,74.13329000000049
1566503,114.12,110.229890000001
47267,45.9,24.60983000000034
1694627,62.99,69.62873999999982
1865413,64.29,64.12731000000032
2281722,56.98,59.56622000000051
626080,112.45,112.34047999999981
1482656,85.98,55.26118000000008
1175604,26.5,26.726080000000017
794615,81.98,82.49252000000018
2172027,43.58,42.858940000000274
21723,60.73,60.58871000000006
1157258,17.99,18.144809999999975
1532332,52.99,55.953110000000386
546258,83.99,87.02507000000027
390288,57.38,58.15013000000077
1782346,46.99,50.73134000000024
3050297,190.86,129.93436999999977
1571499,120.99,102.41862000000002
1738359,75.99,76.1683600000001
2793952,29.45,27.656349999999833
978596,31.99,33.01427000000017
3075648,48.97,50.024220000000504
2572864,54.09,54.188159999999954
2753605,30.99,32.66531000000033
2886330,66.98,70.28103000000087
73145,20.49,20.765480000000174
747760,29.98,29.98432999999969
2129139,30.7,31.229320000000374
229249,34.98,35.58499000000007
101616,57.9,56.192169999999834
2310970,44.97,45.349860000000575
2516716,74.99,94.55303000000045
2800982,41.97,34.75210999999997
1584035,74.89,64.34524000000029
2125123,16.99,16.989999999999874
267341,60.39,60.57876000000042
2625241,54.99,55.22175999999962
932036,41.43,39.025540000000206
1990033,180.99,208.0903700000006
1987931,86.19,91.02034000000037
2723435,51.99,52.846210000000404
325673,59.96,60.1800700000005
1753459,59.97,42.8003500000003
1963406,37.89,37.88848999999965
1202404,26.83,27.082029999999854
1578013,39.89,39.55722000000021
2855584,155.99,214.48494000000073
1203647,20.6,52.59831999999966
1871433,51.96,56.27438285714327
1949385,63.98,62.28437000000021
1726265,22.98,23.04004999999965
1826803,51.95,52.23491000000061
58948,81.98,84.18594000000003
1220275,19.49,20.307229999999958
655407,16.99,17.69129999999994
2765041,98.96,62.44998000000015
21331,40.99,28.49213000000004
769442,70.99,71.6936600000003
2600785,102.88,87.43031000000019
2788047,37.98,34.94474999999996
1490601,28.34,32.69966000000014
1337121,36.98,36.602305000000136
474895,51.99,52.09978999999975
1773150,35.47,36.716480000000224
381753,84.9,85.80792999999949
919541,23.99,24.87443999999965
3207151,32.97,34.756870000000035
859586,62.6,65.41246999999983
2488341,53.98,53.99020000000103
1158384,65.9,67.76933000000074
1633798,85.89,84.81642000000022
1981105,44.98,49.48417999999999
663475,59.39,64.43592000000072
1322075,36.97,37.44671547619094
2535963,78.98,79.16750000000039
367592,69.98,72.08907000000032
1943069,32.98,32.81290999999989
917993,34.98,35.68570999999999
2082625,77.98,74.5642200000006
376515,98.19,103.25999000000022
2434398,19.98,20.7479300000001
1081603,63.98,63.977590000000966
709557,79.89,81.89045999999973
3101905,39.99,35.34585666666684
3139232,124.6,161.40761000000117
2365679,57.96,58.073480000000764
1253154,67.98,67.1690100000005
2171130,40.99,40.550070000000154
2173841,32.96,32.991879999999824
3107715,14.99,14.988529999999813
2594019,103.8,94.53112
190260,103.98,108.56807999999981
358690,44.9,44.872630000000676
1144083,65.13,65.08816000000063
818763,17.98,18.124429999999666
3090359,134.99,103.20466000000003
2405630,46.98,47.02161000000052
2676341,59.89,60.48629000000085
1826083,44.98,45.07329000000059
2512675,66.96,71.33151000000055
614903,55.97,56.696870000000764
810079,25.98,26.120729999999643
1602153,48.98,49.9039600000006
1138194,60.65,61.02568000000024
2824165,51.88,53.422510000000486
3166646,29.98,31.205980000000128
1409599,70.95,55.1476666666663
2538796,119.97,120.60183999999951
1713126,91.48,92.09603999999999
82763,34.98,35.46726999999989
2536298,44.99,45.128109999999964
485834,58.98,58.65360000000113
768724,63.99,63.9588699999995
1997536,12.99,13.115619999999819
251631,13.99,13.988909999999816
1871745,64.98,64.37809000000054
162179,86.59,86.85759999999942
3172300,31.89,33.1199
2778996,66.46,61.24993000000023
1878721,81.48,69.00324999999957
2890528,66.24,84.0278400000001
2466974,70.98,70.49744000000042
890802,74.97,99.29943999999982
2008109,46.97,47.01555000000039
900788,24.99,28.630410000000037
1628272,30.48,30.74313000000053
2157315,143.97,99.7662699999997
2261379,38.98,39.37428000000027
407868,24.98,25.292869999999887
660253,56.97,63.11089000000016
475160,37.99,38.27391000000044
2046905,36.97,39.42920464646502
390675,28.19,34.18567999999993
2384320,60.97,54.97395000000073
2227658,25.98,25.49503999999968
1476713,68.84,69.22500999999993
1376105,59.98,60.535220000001175
1271306,122.99,123.37345000000124
1421998,16.99,16.989999999999874
1232,68.98,69.39305000000064
2379493,77.88,82.70733000000024
1973274,25.98,25.997019999999637
794648,121.13,94.22278000000038
2402736,39.99,40.037040000000225
867516,63.98,63.895680000001036
804804,19.0,18.999659999999995
1373500,57.89,59.178910000000705
2775880,29.99,29.996990000000622
1034166,75.95,71.69737999999955
3233047,13.99,14.010849999999815
529586,66.99,67.04360000000057
278568,60.48,60.4429300000012
837237,72.98,80.41188000000032
3147554,53.45,54.02793999999988
711758,26.98,27.432879999999837
